0 0.1911621094 -0.0170898438 0.0028076172
1 0.0837402344 -0.0274658203 0.0030517578
2 -0.0256347656 -0.0377197266 0.0028076172
3 -0.1346435547 -0.0463867188 0.0030517578
4 -0.2403564453 -0.0549316406 0.0030517578
5 -0.3427734375 -0.0618896484 0.0034179688
6 -0.4393310547 -0.0677490234 0.0036621094
7 -0.5295410156 -0.0717773438 0.0042724609
8 -0.6113281250 -0.0754394531 0.0048828125
9 -0.6835937500 -0.0773925781 0.0057373047
10 -0.7454833984 -0.0778808594 0.0064697266
11 -0.7943115234 -0.0773925781 0.0076904297
12 -0.8298339844 -0.0750732422 0.0084228516
13 -0.8524169922 -0.0717773438 0.0095214844
14 -0.8620605469 -0.0665283203 0.0108642578
15 -0.8580322266 -0.0605468750 0.0122070312
16 -0.8408203125 -0.0537109375 0.0129394531
17 -0.8105468750 -0.0450439453 0.0140380859
18 -0.7667236328 -0.0361328125 0.0150146484
19 -0.7110595703 -0.0260009766 0.0163574219
20 -0.6447753906 -0.0158691406 0.0173339844
21 -0.5673828125 -0.0046386719 0.0181884766
22 -0.4810791016 0.0064697266 0.0187988281
23 -0.3864746094 0.0180664062 0.0195312500
24 -0.2852783203 0.0285644531 0.0201416016
25 -0.1793212891 0.0400390625 0.0203857422
26 -0.0700683594 0.0501708984 0.0206298828
27 0.0399169922 0.0603027344 0.0203857422
28 0.1500244141 0.0687255859 0.0208740234
29 0.2568359375 0.0769042969 0.0207519531
30 0.3596191406 0.0845947266 0.0198974609
31 0.4562988281 0.0903320312 0.0198974609
32 0.5466308594 0.0946044922 0.0191650391
33 0.6284179688 0.0980224609 0.0185546875
34 0.6999511719 0.0997314453 0.0174560547
35 0.7604980469 0.1004638672 0.0166015625
36 0.8087158203 0.0994873047 0.0156250000
37 0.8446044922 0.0974121094 0.0146484375
38 0.8675537109 0.0941162109 0.0135498047
39 0.8771972656 0.0888671875 0.0122070312
40 0.8721923828 0.0827636719 0.0113525391
41 0.8541259766 0.0754394531 0.0107421875
42 0.8231201172 0.0673828125 0.0089111328
43 0.7786865234 0.0579833984 0.0075683594
44 0.7220458984 0.0480957031 0.0073242188
45 0.6549072266 0.0377197266 0.0063476562
46 0.5770263672 0.0268554688 0.0050048828
47 0.4908447266 0.0156250000 0.0043945312
48 0.3964843750 0.0046386719 0.0037841797
49 0.2957763672 -0.0065917969 0.0031738281
50 0.1907958984 -0.0173339844 0.0030517578
51 0.0826416016 -0.0275878906 0.0026855469
52 -0.0255126953 -0.0377197266 0.0023193359
53 -0.1336669922 -0.0466308594 0.0030517578
54 -0.2398681641 -0.0548095703 0.0030517578
55 -0.3422851562 -0.0616455078 0.0034179688
56 -0.4398193359 -0.0678710938 0.0036621094
57 -0.5295410156 -0.0716552734 0.0043945312
58 -0.6119384766 -0.0758056641 0.0048828125
59 -0.6848144531 -0.0771484375 0.0056152344
60 -0.7458496094 -0.0780029297 0.0067138672
61 -0.7944335938 -0.0773925781 0.0075683594
62 -0.8306884766 -0.0753173828 0.0087890625
63 -0.8537597656 -0.0716552734 0.0100097656
64 -0.8631591797 -0.0671386719 0.0111083984
65 -0.8588867188 -0.0610351562 0.0119628906
66 -0.8413085938 -0.0538330078 0.0131835938
67 -0.8101806641 -0.0451660156 0.0142822266
68 -0.7672119141 -0.0363769531 0.0155029297
69 -0.7121582031 -0.0258789062 0.0162353516
70 -0.6461181641 -0.0159912109 0.0170898438
71 -0.5687255859 -0.0045166016 0.0178222656
72 -0.4815673828 0.0068359375 0.0191650391
73 -0.3865966797 0.0181884766 0.0190429688
74 -0.2852783203 0.0290527344 0.0200195312
75 -0.1793212891 0.0400390625 0.0206298828
76 -0.0705566406 0.0501708984 0.0208740234
77 0.0396728516 0.0596923828 0.0208740234
78 0.1491699219 0.0689697266 0.0205078125
79 0.2565917969 0.0772705078 0.0203857422
80 0.3594970703 0.0843505859 0.0200195312
81 0.4564208984 0.0902099609 0.0198974609
82 0.5462646484 0.0944824219 0.0189208984
83 0.6275634766 0.0979003906 0.0179443359
84 0.6995849609 0.0996093750 0.0174560547
85 0.7606201172 0.1000976562 0.0168457031
86 0.8088378906 0.0998535156 0.0153808594
87 0.8447265625 0.0971679688 0.0147705078
88 0.8676757812 0.0936279297 0.0135498047
89 0.8773193359 0.0889892578 0.0124511719
90 0.8728027344 0.0822753906 0.0113525391
91 0.8542480469 0.0760498047 0.0103759766
92 0.8227539062 0.0671386719 0.0090332031
93 0.7785644531 0.0577392578 0.0078125000
94 0.7224121094 0.0479736328 0.0072021484
95 0.6550292969 0.0375976562 0.0061035156
96 0.5767822266 0.0267333984 0.0051269531
97 0.4898681641 0.0161132812 0.0043945312
98 0.3958740234 0.0043945312 0.0034179688
99 0.2951660156 -0.0063476562 0.0030517578
100 0.1900634766 -0.0172119141 0.0029296875
101 0.0823974609 -0.0277099609 0.0026855469
102 -0.0264892578 -0.0375976562 0.0025634766
103 -0.1341552734 -0.0463867188 0.0026855469
104 -0.2403564453 -0.0545654297 0.0029296875
105 -0.3428955078 -0.0616455078 0.0034179688
106 -0.4401855469 -0.0677490234 0.0035400391
107 -0.5301513672 -0.0720214844 0.0041503906
108 -0.6118164062 -0.0755615234 0.0046386719
109 -0.6839599609 -0.0775146484 0.0054931641
110 -0.7456054688 -0.0781250000 0.0068359375
111 -0.7947998047 -0.0769042969 0.0079345703
112 -0.8310546875 -0.0754394531 0.0085449219
113 -0.8533935547 -0.0717773438 0.0097656250
114 -0.8625488281 -0.0666503906 0.0109863281
115 -0.8580322266 -0.0604248047 0.0118408203
116 -0.8414306641 -0.0537109375 0.0133056641
117 -0.8105468750 -0.0455322266 0.0145263672
118 -0.7674560547 -0.0358886719 0.0153808594
119 -0.7121582031 -0.0262451172 0.0162353516
120 -0.6451416016 -0.0157470703 0.0170898438
121 -0.5675048828 -0.0047607422 0.0179443359
122 -0.4810791016 0.0069580078 0.0190429688
123 -0.3857421875 0.0181884766 0.0196533203
124 -0.2849121094 0.0291748047 0.0201416016
125 -0.1790771484 0.0399169922 0.0203857422
126 -0.0703125000 0.0506591797 0.0203857422
127 0.0399169922 0.0604248047 0.0202636719
128 0.1496582031 0.0692138672 0.0203857422
129 0.2568359375 0.0770263672 0.0202636719
130 0.3596191406 0.0844726562 0.0201416016
131 0.4572753906 0.0898437500 0.0196533203
132 0.5473632812 0.0949707031 0.0190429688
133 0.6287841797 0.0976562500 0.0184326172
134 0.7000732422 0.0999755859 0.0175781250
135 0.7607421875 0.1004638672 0.0163574219
136 0.8087158203 0.0994873047 0.0155029297
137 0.8446044922 0.0970458984 0.0145263672
138 0.8679199219 0.0936279297 0.0135498047
139 0.8773193359 0.0889892578 0.0120849609
140 0.8725585938 0.0826416016 0.0113525391
141 0.8543701172 0.0756835938 0.0100097656
142 0.8228759766 0.0675048828 0.0089111328
143 0.7785644531 0.0582275391 0.0081787109
144 0.7219238281 0.0485839844 0.0064697266
145 0.6547851562 0.0379638672 0.0058593750
146 0.5772705078 0.0272216797 0.0051269531
147 0.4895019531 0.0159912109 0.0045166016
148 0.3952636719 0.0050048828 0.0039062500
149 0.2949218750 -0.0065917969 0.0031738281
150 0.1899414062 -0.0173339844 0.0029296875
151 0.0823974609 -0.0275878906 0.0030517578
152 -0.0267333984 -0.0374755859 0.0024414062
153 -0.1346435547 -0.0466308594 0.0024414062
154 -0.2401123047 -0.0548095703 0.0026855469
155 -0.3428955078 -0.0620117188 0.0034179688
156 -0.4401855469 -0.0677490234 0.0036621094
157 -0.5306396484 -0.0722656250 0.0045166016
158 -0.6123046875 -0.0753173828 0.0050048828
159 -0.6846923828 -0.0775146484 0.0057373047
160 -0.7454833984 -0.0782470703 0.0065917969
161 -0.7951660156 -0.0776367188 0.0072021484
162 -0.8309326172 -0.0749511719 0.0089111328
163 -0.8532714844 -0.0714111328 0.0098876953
164 -0.8625488281 -0.0668945312 0.0108642578
165 -0.8588867188 -0.0607910156 0.0124511719
166 -0.8414306641 -0.0535888672 0.0130615234
167 -0.8109130859 -0.0451660156 0.0145263672
168 -0.7675781250 -0.0361328125 0.0150146484
169 -0.7117919922 -0.0261230469 0.0164794922
170 -0.6450195312 -0.0156250000 0.0169677734
